0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,11,0,0,7,0,0,4,12,0,0,0,0,17,0,10,0,0,0,0,0,0,0,1,0,6,0,7,4,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,4,0,6,0,1,0,0,1,0,0,0,10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,7,1,0,0,8,0,0,0,0,0,2,0,0,0,0,0,6,0,17,0,0,0,1,4,4,0,0,0,0,6,1,0,0,0,0,0,1,0,8,0,0,0,13,17,6,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,12,0,0,6,0,0,12,0,0,2,0,0,0,0,7,0,0,0,4,0,0,8,0,0,0,0,0,19,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,0,2,0,5,0,1,0,0,5,0,0,0,7,2,0,0,0,0,0,0,1,0,10,0,0,0,4,3,14,0,0,0,0,4,0,0,0,0,0,3,0,0,3,12,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,12,0,0,7,0,0,0,0,3,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5,18,0,0,0,1,0,16,0,2,12,0,0,0,0,0,0,9,0,1,13,2,0,0,0,1,0,9,1,3,9,0,0,14,0,0,0,2,0,0,6,1,0,0,0,4,6,0,8,4,0,7,3,0,13,3,1,0,0,3,0,0,0,0,0,0,0,22,13,2,0,0,0,0,0,0,4,7,0,6,0,2,1,0,4,0,0,0,3,0,0,0,1,5,0,0,0,0,0,15,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5,0,1,17,3,0,17,0,7,0,6,7,0,0,15,0,3,0,0,0,0
1,0,0,0,0,0,13,0,0,11,0,0,6,17,1,0,0,0,22,0,8,0,0,0,0,0,0,1,0,0,14,0,11,4,0,2,0,0,0,0,0,0,5,0,0,1,0,0,0,0,7,0,18,0,1,0,0,0,0,2,0,17,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,3,0,0,0,10,0,0,0,0,0,8,1,0,0,0,0,18,0,21,0,0,3,7,1,9,0,0,0,0,3,1,0,0,0,0,0,8,0,13,0,0,0,12,10,15,0,0,1,0,0,0,0,0,0,0,1,2,4,0,0,17,0,0,6,0,0,14,0,0,7,0,0,1,1,12,0,0,0,7,0,0,11,0,0,0,0,0,33,0,0,0,0,9,0,0,0,0,0,0,0,0,0,20,0,2,1,9,0,0,0,0,5,0,0,0,10,2,0,0,0,1,0,0,1,2,13,0,0,0,9,2,18,0,0,0,0,11,0,0,0,0,2,2,0,0,10,19,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,16,0,0,6,0,0,0,0,4,3,1,0,0,0,4,0,6,0,0,0,0,0,0,2,0,0,0,3,29,0,0,0,8,0,21,0,2,17,0,0,0,0,0,0,3,0,1,14,7,0,0,0,2,0,11,0,1,7,0,0,21,0,0,0,10,0,0,11,0,0,0,0,12,3,0,17,3,0,10,0,0,16,2,0,0,0,8,0,0,0,0,0,0,0,27,24,2,0,0,0,0,0,0,7,4,0,15,0,5,0,0,4,0,0,0,11,0,1,1,1,9,0,0,0,3,0,16,0,1,0,1,0,26,0,0,0,0,0,0,0,0,7,0,0,19,1,0,17,0,13,0,14,8,0,0,11,0,4,0,0,0,0
0,0,0,0,0,0,6,0,0,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,2,0,2,0,2,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,2,3,0,1,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,2,0,1,4,0,0,3,0,0,0,0,0,0
1,1,0,0,0,0,32,0,0,17,0,0,7,35,2,1,0,0,40,0,31,0,0,0,0,0,0,0,3,0,24,0,20,12,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,24,0,6,0,6,0,0,0,0,1,0,24,0,0,1,0,0,0,0,0,3,0,1,2,0,0,0,7,0,0,0,22,0,0,0,0,0,1,0,0,0,0,0,32,0,42,2,0,0,3,2,5,0,0,0,0,20,5,0,0,0,0,0,11,0,23,0,0,0,36,28,6,0,0,3,0,0,0,0,0,2,0,4,1,3,0,0,31,0,0,18,0,0,31,0,0,9,0,1,1,3,17,0,0,0,6,0,0,21,0,0,0,0,0,71,0,0,0,0,19,0,1,0,0,0,0,0,0,0,38,0,1,4,7,0,1,0,0,6,0,0,0,29,2,0,1,0,0,0,0,1,8,20,0,0,0,14,4,25,0,0,0,0,6,0,0,0,0,1,8,0,0,8,26,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,11,0,0,18,0,0,0,0,3,15,8,0,0,0,6,0,4,0,0,0,0,0,0,7,0,0,0,4,26,0,0,0,10,0,40,0,11,42,0,0,0,0,0,0,13,0,6,32,17,0,0,0,9,0,21,5,2,13,0,0,40,0,0,0,21,0,0,20,0,0,0,0,6,4,0,6,6,0,8,1,0,30,2,0,0,0,12,0,0,0,0,0,0,0,77,41,2,0,0,0,0,0,0,28,0,2,32,0,4,3,0,12,0,0,0,12,0,0,0,2,7,0,0,0,3,0,38,0,0,0,0,0,41,0,2,0,0,0,0,0,0,5,0,2,53,1,0,40,0,21,0,6,31,0,0,29,0,10,0,0,0,0
0,0,0,0,0,0,14,0,0,4,0,0,5,14,0,0,0,0,13,0,11,0,0,0,0,0,0,0,0,0,4,0,5,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7,0,7,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,5,0,0,0,6,0,0,0,0,0,1,1,0,0,0,0,10,0,13,1,0,0,1,1,6,0,0,0,0,5,1,0,0,0,0,0,4,0,8,0,0,0,10,9,7,0,0,4,0,0,0,0,0,1,0,1,0,2,0,0,7,0,0,8,0,0,12,0,0,6,0,1,0,1,10,0,0,0,1,0,0,5,0,0,0,0,0,20,0,0,0,0,8,0,0,0,1,0,0,0,0,0,14,0,0,2,5,0,0,0,0,2,0,0,0,7,1,0,0,0,0,0,0,0,1,5,0,0,0,2,1,11,0,0,0,0,6,0,0,0,0,1,1,0,0,7,9,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,7,0,0,6,0,0,0,0,3,4,1,0,0,0,2,0,3,0,0,0,0,0,0,3,0,0,0,1,15,0,0,0,4,0,12,0,4,11,0,0,0,0,0,0,7,0,1,9,2,0,0,0,3,0,8,3,2,2,0,0,15,0,0,0,7,0,0,6,0,0,0,0,4,4,0,6,2,0,3,1,0,12,3,1,0,0,4,0,0,0,0,0,0,0,27,13,2,0,0,0,0,0,0,9,1,0,9,0,2,0,0,2,0,0,0,4,0,0,0,1,5,0,0,0,2,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,4,0,4,16,1,0,14,0,7,0,4,9,0,0,9,0,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,5,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,5,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,2,0,0,4,0,0,0,0,4,0,0,3,0,0,0,0,0,0
1,0,0,0,0,0,4,0,0,0,0,0,1,3,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,7,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,5,0,0,0,0,2,0,0,0,0,0,2,0,0,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,2,0,1,2,1,0,0,0,1,0,3,1,0,1,0,0,6,0,0,0,2,0,0,4,0,0,0,0,1,0,0,4,0,0,2,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,2,1,0,5,0,0,1,0,2,0,0,0,0,0,0,0,1,7,0,0,0,0,0,2,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,9,0,3,1,0,5,0,3,2,0,0,3,0,1,0,0,0,0
1,0,0,0,0,0,34,0,0,24,0,0,8,29,1,0,0,0,53,0,22,0,0,0,0,0,0,1,3,0,20,0,15,11,0,9,0,1,0,0,0,0,16,0,0,0,0,0,0,0,21,0,26,0,1,1,0,0,0,4,0,37,0,0,3,0,0,0,0,2,5,0,0,2,0,0,0,11,0,0,0,34,0,0,0,0,0,8,1,0,1,0,0,34,0,55,2,0,4,4,9,17,0,0,0,0,17,7,0,0,0,0,0,8,0,21,0,0,0,39,34,25,0,0,7,0,0,0,0,0,0,0,7,5,0,0,0,26,0,0,21,0,0,26,0,0,17,0,0,3,2,15,0,0,0,9,0,0,23,0,0,0,1,0,67,0,0,0,0,21,0,1,1,0,0,0,0,0,0,51,0,9,5,19,0,0,0,0,12,0,0,0,28,4,0,2,0,0,0,0,2,3,32,0,0,0,12,3,40,0,0,0,0,17,0,0,0,0,2,5,0,0,15,36,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,1,1,32,0,0,21,0,0,0,0,9,11,6,0,0,0,6,0,4,0,0,0,0,0,0,10,1,0,0,6,54,0,0,0,8,0,54,0,8,36,0,0,0,0,0,0,16,0,4,38,9,0,0,0,9,0,13,2,4,18,0,0,57,0,0,0,20,0,0,16,0,0,0,0,22,14,0,29,14,0,17,6,0,29,5,1,0,1,10,0,4,0,0,0,0,1,78,27,15,0,0,0,0,0,0,22,8,2,21,0,16,5,0,7,0,0,0,13,0,0,0,4,29,0,0,0,5,0,48,0,1,0,0,0,56,0,1,0,0,0,0,0,0,18,0,3,39,8,1,52,0,20,0,25,31,0,0,29,0,8,0,0,0,0
1,0,0,0,0,0,4,0,0,10,0,0,2,24,0,0,2,0,3,1,13,0,0,0,0,0,0,0,0,0,11,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,0,16,0,0,0,3,1,4,0,0,0,0,1,3,0,0,0,0,0,4,0,24,0,0,0,10,7,5,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,4,0,0,3,0,0,25,0,0,4,0,0,0,0,11,0,0,0,2,0,0,2,0,0,0,0,0,25,0,0,0,0,7,0,4,0,0,1,0,0,0,0,8,0,5,0,2,0,1,0,0,3,0,0,0,10,1,0,0,0,0,0,0,1,1,3,0,0,0,6,0,8,0,0,0,0,3,0,0,0,0,1,2,0,0,3,33,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,9,0,0,2,0,0,0,0,4,5,0,0,0,0,4,0,3,0,0,1,0,0,0,1,0,0,0,0,14,0,0,0,4,0,3,0,2,24,0,0,0,0,0,0,0,0,1,11,3,0,0,0,3,0,10,0,2,4,0,0,23,0,0,0,4,0,0,19,0,0,0,0,3,1,0,5,2,0,6,0,0,20,1,0,0,0,8,0,0,0,0,0,0,0,23,18,1,0,0,0,0,0,0,5,4,1,10,0,0,0,0,4,0,0,0,8,0,0,0,0,7,0,0,0,2,0,3,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,23,1,1,5,0,24,0,3,4,0,0,1,0,7,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,35,0,0,19,0,0,19,76,1,0,0,0,46,0,43,0,0,0,0,0,0,0,4,0,27,0,46,19,0,3,0,3,0,0,0,0,7,0,0,0,0,0,0,0,26,0,26,0,1,0,0,0,0,4,0,28,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0,14,0,0,4,24,0,0,0,0,0,5,1,0,1,0,0,44,0,59,2,0,3,8,11,20,0,0,0,0,18,6,1,0,0,1,0,19,0,48,0,0,0,36,33,25,1,0,5,1,1,0,0,0,4,0,12,4,2,0,0,29,0,0,18,0,0,67,0,0,21,0,0,0,7,26,0,0,0,4,0,0,22,0,0,0,0,0,105,0,0,0,0,31,0,5,1,0,0,0,0,0,0,59,0,11,6,13,0,1,0,0,15,0,0,0,36,7,0,0,0,0,0,0,6,12,22,0,0,0,17,6,47,0,0,0,0,20,0,0,0,0,5,8,0,0,19,88,2,0,1,0,25,1,0,0,0,0,0,0,0,0,0,0,3,1,7,0,1,1,46,1,0,19,0,0,0,0,9,24,6,0,1,0,5,0,17,1,1,0,0,0,0,5,0,0,0,9,63,0,1,0,17,0,46,0,12,63,0,0,0,0,0,0,13,0,4,47,19,1,0,0,12,0,36,1,15,15,0,0,87,0,0,0,21,0,0,46,0,0,0,0,15,7,0,26,6,0,29,14,0,64,6,0,0,0,18,0,2,0,0,0,0,1,88,73,6,0,0,0,0,0,0,35,13,1,36,0,7,4,0,20,0,0,0,21,0,0,2,3,51,0,0,0,2,0,37,0,0,0,1,0,79,0,0,0,0,1,0,0,0,8,0,3,85,3,0,43,0,52,0,23,35,0,0,39,0,18,0,0,0,0
1,0,0,0,0,0,4,0,0,1,0,0,2,4,1,0,0,0,5,0,1,0,0,0,0,0,0,0,1,0,3,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,6,0,7,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,6,6,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,3,0,0,4,0,0,0,2,7,0,0,0,2,0,0,2,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,1,5,0,0,0,3,0,6,0,0,0,0,1,0,0,0,0,1,2,0,0,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,2,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,1,0,5,0,1,5,0,0,0,0,0,0,1,0,0,4,4,0,0,0,2,0,2,0,0,4,0,0,6,0,0,0,1,0,0,3,0,0,0,0,3,3,0,4,2,0,2,0,0,2,2,1,0,0,4,0,0,0,0,0,0,0,12,3,4,0,0,0,0,0,0,2,2,0,7,0,3,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,6,1,0,7,0,3,0,2,0,0,0,0,0,0,0,0,0,0
