1,0,0,20,19,3,0,6,9,12,0,2,2,4,0,0,0,0,1,0,34,2,0,0,0,1,0,30,0,0,0,0,1,0,18,0,10,0,3,0,0,0,20,0,3,5,2,0,2,0,0,3,0,0,0,0,0,0,3,18,0,0,24,0,0,0,0,1,0,10,0,4,1,0,0,0,0,0,14,0,0,1,2,0,0,2,1,4,4,0,19,0,0,1,0,13,0,0,22,0,0,0,35,1,0,0,0,5,5,0,0,0,0,0,0,0,0,12,6,0,0,0,7,0,35,0,0,33,0,26,0,0,0,2,1,0,31,0,20,0,21,0,0,0,0,0,1,13,0,0,8,0,0,4,20,0,0,0,21,1,0,0,0,8,0,54,3,0,21,0,0,0,0,0,0,24,1,2,0,0,0,3,0,16,1,0,0,0,0,0,6,29,0,0,0,0,0,12,2,0,20,0,0,24,2,0,0,0,0,21,19,0,13,0,5,20,13,0,1,11,3,0,0,0,4,0,0,0,0,4,0,0,2,25,0,20,0,0,0,0,0,0,0,12,1,0,0,1,1,0,15,0,23,0,0,6,0,0,0,2,7,0,0,22,0,0,0,7,0,0,0,0,14,0,0,0,0,2,31,0,0,2,0,0,11,0,0,12,3,4,0,22,0,0,0,13,20,0,14,0,0,4,0,0,0,0,21,0,0,0,3,0,2,3,8,0,0,0,13,0,0,0,0,33,0,0,0,28,0,0,0,10,0,0,2,2,20,3,19,0,2,0,43,8,0,0,0,0,0,0,1,13,0,0,33,0,23,29,1,0,0,0,3,0,0,0,0,0,4,2,0,0,0,0,32,2,2,0,0,20,0,6,0,0,0,0
0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,3,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,2,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,3,0,4,0,0,0,0,1,0,6,0,5,0,3,1,0,0,0,0,1,2,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,6,2,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,4,0,0,2,1,0,0,0,0,4,1,0,1,0,0,2,3,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,1,0,0,2,3,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,2,1,1,3,2,0,1,0,5,2,0,0,0,0,0,0,0,3,0,0,3,0,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,1,0,0,2,0,2,0,0,0,0
0,0,0,0,3,2,0,1,1,3,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,0,7,0,0,0,0,3,0,6,0,0,0,0,0,0,0,3,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,2,0,0,1,2,0,0,0,2,3,0,0,6,0,0,0,0,1,0,0,6,0,0,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,3,0,8,0,0,0,0,1,0,5,0,5,0,2,1,0,0,0,0,0,4,0,0,4,0,0,1,1,0,0,0,3,0,0,0,0,1,0,10,4,0,1,0,0,0,0,0,0,3,0,1,0,0,0,2,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,5,0,0,9,0,0,3,2,0,0,0,0,1,2,0,0,0,0,4,3,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,4,0,0,2,0,0,0,3,2,0,0,2,0,0,0,1,0,0,0,0,3,0,1,0,0,1,5,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,4,3,0,0,0,2,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,2,0,2,0,6,0,0,0,7,0,0,0,0,0,0,0,0,6,0,0,6,0,4,4,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,7,2,1,0,0,1,0,3,0,0,0,0
1,0,0,5,5,1,0,1,6,2,0,0,0,1,0,0,1,0,2,0,8,3,0,0,0,1,0,14,0,1,0,0,0,2,3,0,8,0,1,0,1,0,8,0,1,4,0,0,9,0,0,1,0,0,0,0,0,0,12,6,0,0,5,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,2,0,0,1,8,0,0,0,5,12,1,0,2,1,0,0,0,3,0,0,7,0,0,0,11,0,0,2,1,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,6,0,0,6,0,9,0,0,0,0,0,0,5,0,4,0,13,0,0,0,0,1,0,6,0,0,18,0,0,3,4,0,0,0,4,0,0,0,0,2,0,14,9,0,3,0,1,0,0,0,0,9,0,8,0,0,0,2,0,1,1,0,0,0,3,0,0,4,0,0,0,0,0,2,1,0,8,0,0,5,6,0,0,0,0,18,3,0,3,0,1,5,12,0,1,2,0,0,0,0,3,0,0,0,0,11,0,0,8,9,0,3,0,0,0,0,0,0,0,4,1,0,0,2,4,0,4,0,5,0,0,0,0,0,0,9,1,0,0,8,1,0,0,1,0,0,0,0,11,0,0,0,0,1,8,0,0,1,0,0,3,0,0,3,1,1,0,3,0,0,0,5,5,1,3,0,0,2,0,0,2,0,8,0,0,0,0,0,0,10,0,0,0,0,4,0,0,0,0,10,0,0,0,9,0,0,0,10,0,0,9,2,9,3,5,0,1,0,15,6,0,0,0,0,0,0,1,1,0,0,7,0,19,10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,7,8,7,0,0,5,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,6,7,1,0,1,0,4,0,0,1,4,0,0,0,0,0,0,19,0,0,0,0,0,0,11,0,0,0,0,0,0,3,0,7,0,0,0,3,0,7,0,0,5,0,0,1,0,0,2,0,0,0,1,0,0,1,6,0,0,14,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,1,1,3,0,3,0,0,0,0,2,0,0,2,0,0,0,14,0,0,1,0,3,1,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,16,0,0,20,0,18,0,0,0,3,3,0,14,0,4,0,7,1,0,0,0,0,2,2,0,0,3,0,0,1,6,0,0,0,13,0,0,0,0,4,0,12,1,0,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,13,0,0,0,0,0,1,1,0,4,0,0,6,1,0,0,0,0,8,2,0,4,0,1,3,5,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0,1,8,0,12,0,0,0,0,0,0,0,6,0,0,0,1,1,0,7,0,3,0,0,1,0,0,0,1,2,0,0,8,0,0,0,2,0,0,0,0,9,0,0,0,0,0,14,0,0,0,0,0,4,0,0,7,1,0,0,11,0,0,0,5,2,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,8,0,0,0,4,0,0,0,2,8,0,0,0,9,0,0,0,6,0,0,1,2,8,0,2,0,0,0,20,5,0,0,0,0,0,0,1,2,0,0,19,0,6,14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,25,1,2,0,0,6,0,1,0,0,0,0
0,0,0,10,4,0,0,3,6,8,0,0,0,1,0,0,1,1,1,0,16,1,0,0,0,1,0,14,0,0,0,0,0,0,9,0,4,0,0,0,0,0,8,0,3,3,0,0,6,0,0,3,0,0,0,0,0,0,8,2,0,0,8,0,0,0,0,1,0,7,0,1,0,0,0,0,0,0,6,0,0,0,6,0,0,0,4,9,3,0,6,1,0,0,0,4,0,0,8,0,0,0,10,0,0,2,0,1,2,0,0,0,0,0,0,0,0,7,2,0,0,0,2,0,7,0,0,9,0,9,0,0,0,1,0,0,11,0,4,0,5,2,0,0,0,0,0,7,0,0,8,0,0,2,10,0,0,0,6,1,0,0,1,1,0,24,8,0,6,1,0,0,0,0,0,15,1,3,0,0,0,5,0,4,1,0,0,0,0,0,0,7,0,0,0,0,0,5,2,0,9,0,0,8,4,0,0,0,0,15,4,0,5,0,0,6,11,0,1,3,1,0,0,0,2,0,1,0,0,12,0,0,6,8,0,5,0,0,0,0,0,0,0,1,1,0,0,3,0,0,8,0,7,0,0,0,0,0,0,6,3,0,0,4,0,0,0,3,0,0,0,0,6,0,2,0,0,1,8,0,0,3,0,0,5,0,0,3,1,1,0,5,0,0,0,1,5,0,6,0,0,1,0,0,0,0,5,0,0,0,1,0,0,6,3,0,1,0,8,0,0,0,0,9,0,0,1,8,0,0,0,3,0,0,7,3,9,3,12,0,0,0,18,4,0,0,0,0,0,0,0,3,0,0,14,0,11,15,0,0,0,0,2,0,0,0,0,0,4,2,0,0,1,0,16,6,5,0,0,9,0,5,0,0,0,0
1,0,0,5,10,0,0,0,0,3,0,0,4,6,0,0,0,0,0,0,10,1,0,0,0,0,1,12,0,0,0,0,2,0,2,0,9,0,3,0,1,0,13,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,10,5,0,0,7,0,0,0,0,2,0,5,0,1,0,0,0,0,0,0,4,0,0,0,2,0,0,0,1,6,3,0,3,2,0,0,0,3,0,0,4,0,0,0,12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,9,1,0,0,0,0,0,8,0,1,9,1,10,0,0,0,0,0,0,3,0,5,0,17,0,0,0,0,0,1,4,0,0,5,0,0,2,5,0,0,0,5,0,0,0,0,2,0,14,3,0,5,0,0,0,0,0,1,13,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,7,0,0,4,2,0,0,0,0,17,2,0,2,0,0,4,6,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,2,10,2,2,0,0,0,0,0,0,0,3,1,0,0,1,0,0,4,0,3,0,0,2,0,0,0,3,1,0,0,9,0,0,0,1,0,0,0,0,14,0,1,0,0,0,8,0,0,1,0,0,2,0,0,8,1,1,0,1,0,0,0,5,4,0,3,0,0,1,0,0,0,0,5,0,0,1,0,0,0,3,0,0,0,0,5,0,0,0,0,6,0,0,0,18,0,0,0,11,0,0,2,5,9,3,1,0,4,0,16,8,0,0,0,0,0,0,0,2,0,0,8,0,13,11,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,6,2,2,0,0,4,0,1,0,0,0,0
1,0,0,11,10,1,0,2,6,4,0,1,1,2,0,0,1,1,0,1,22,4,0,0,0,1,0,16,0,0,0,0,0,3,8,0,10,0,2,0,1,0,15,0,4,10,0,0,14,0,0,1,0,0,0,0,0,0,13,8,0,1,12,0,0,0,0,4,0,8,1,2,0,3,0,1,0,0,7,0,0,1,10,0,0,0,4,19,4,0,8,3,0,1,0,5,0,0,8,0,0,0,25,0,0,6,3,4,0,0,0,0,0,0,0,1,0,14,1,0,0,0,3,0,11,0,1,17,0,17,0,0,0,3,0,1,11,0,9,0,16,1,0,0,0,0,1,7,0,0,19,0,0,2,12,0,0,0,10,2,0,0,1,3,0,20,12,0,7,0,0,0,0,0,1,15,1,12,0,0,0,3,0,2,0,0,0,0,1,0,1,12,0,0,0,0,0,2,1,0,19,0,0,11,6,0,0,0,2,20,5,0,10,0,2,9,24,0,1,6,1,0,0,0,1,0,0,0,0,23,0,0,10,14,2,10,1,0,0,0,0,0,0,7,2,1,0,1,0,0,9,0,7,0,0,2,0,0,0,12,1,0,0,14,0,0,0,1,0,0,0,0,14,0,1,0,0,2,11,0,0,0,0,0,9,0,0,5,1,2,0,9,0,0,0,8,7,1,11,0,0,3,1,0,0,0,11,0,0,0,2,0,1,15,5,0,0,0,11,0,1,0,0,15,0,0,0,13,0,1,0,9,0,0,10,2,13,2,6,0,3,0,19,7,0,0,0,0,1,0,2,5,0,0,19,0,28,13,1,0,0,0,0,0,0,1,2,0,5,2,0,0,2,2,23,10,9,0,0,13,0,3,0,0,1,0
1,0,0,2,3,2,0,0,2,0,0,0,0,3,0,0,0,0,0,0,8,2,0,0,0,0,0,3,0,0,0,0,0,1,2,0,4,0,1,0,0,0,3,0,1,3,0,0,6,0,0,1,0,0,0,0,0,0,5,3,0,0,5,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,1,0,0,0,6,0,0,0,3,5,2,0,4,0,0,0,0,0,0,0,2,0,0,0,7,0,0,2,1,1,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,8,0,0,7,0,7,0,0,0,0,0,0,5,0,4,0,6,0,0,0,0,0,2,2,1,0,10,0,0,4,3,0,0,0,3,0,0,0,0,1,0,10,7,0,0,0,0,0,0,0,0,6,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,0,0,8,0,0,3,6,0,0,0,0,11,0,1,2,0,0,3,9,0,0,4,0,0,0,0,0,0,0,0,0,14,0,0,6,4,1,5,0,0,0,0,0,1,0,3,0,0,0,2,0,0,3,0,3,0,0,3,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,8,0,0,0,0,0,6,0,0,1,0,0,2,0,0,3,0,0,0,4,0,0,0,1,0,0,2,0,0,1,0,0,0,0,3,1,0,0,0,0,0,7,2,0,0,0,3,0,0,0,0,4,0,0,1,6,0,0,0,4,0,0,6,1,6,1,4,0,2,0,10,6,0,0,0,0,0,0,1,3,0,0,7,0,12,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,6,6,0,0,4,0,0,0,0,0,0
0,0,0,7,5,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,6,1,0,0,0,0,0,2,0,1,0,0,0,0,4,0,3,0,0,0,0,0,4,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,5,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,2,4,3,0,1,0,0,1,0,1,0,0,3,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,5,0,0,2,0,3,0,0,0,0,0,1,3,0,2,0,4,0,0,0,0,0,0,1,0,0,5,0,0,1,6,0,0,0,2,0,0,0,0,2,0,7,4,0,4,0,0,0,0,0,0,7,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,4,0,0,2,3,0,0,0,0,8,2,0,5,0,1,2,9,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,4,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,3,0,0,0,5,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,5,0,0,5,0,0,0,1,0,0,0,3,4,0,5,0,0,2,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,5,0,0,0,0,4,0,0,0,5,0,0,0,2,0,0,4,0,2,0,1,0,1,0,9,2,0,0,0,0,0,0,0,1,0,0,6,0,7,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,4,2,0,0,6,0,1,0,0,0,0
1,0,0,3,5,2,0,2,5,5,0,0,0,0,0,0,0,0,2,0,8,1,0,0,0,2,0,6,0,0,0,0,1,0,10,0,4,0,1,0,0,0,9,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,4,0,0,3,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,4,0,0,0,2,0,0,0,0,2,4,0,8,0,0,0,0,6,0,0,10,0,0,0,9,1,0,0,0,1,2,0,0,0,0,0,0,0,0,5,1,0,0,0,3,0,4,0,0,5,0,4,1,0,0,0,2,1,8,0,6,0,5,0,0,0,0,0,0,4,0,0,3,0,0,5,5,0,0,0,2,1,0,0,0,0,0,14,2,0,4,0,0,0,0,0,0,5,2,0,0,0,0,1,0,6,0,0,0,0,0,0,3,4,0,0,0,0,0,5,1,0,8,0,0,5,1,0,0,0,0,8,4,0,3,0,3,9,4,0,1,5,1,0,0,0,0,0,0,0,0,2,0,0,2,5,1,2,0,0,0,0,0,0,0,2,2,0,0,3,0,0,4,0,7,0,0,0,0,0,0,2,3,0,0,5,0,0,0,3,0,0,0,0,5,0,0,0,0,2,3,0,0,0,0,0,2,0,0,3,0,0,0,4,0,0,0,1,4,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,0,7,0,0,0,9,0,0,0,3,0,0,2,0,5,3,10,0,0,0,10,5,0,0,0,0,0,0,0,8,0,0,5,0,9,9,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,6,2,3,0,0,7,0,1,0,0,0,0
1,0,0,9,13,1,0,2,3,10,0,0,4,3,0,0,1,2,1,0,12,5,0,0,0,2,0,15,0,1,0,0,0,0,8,0,6,0,4,0,1,0,14,0,3,5,2,0,9,0,0,2,0,0,0,0,0,0,7,8,0,0,7,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,7,0,0,0,9,0,0,0,5,10,3,0,8,0,0,0,0,9,0,0,14,0,0,0,14,1,0,0,1,4,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,11,0,2,11,0,14,0,0,0,2,0,1,6,0,13,0,11,0,0,0,0,0,1,8,0,0,9,0,0,4,5,0,0,0,4,0,0,0,0,4,0,35,9,0,8,0,0,0,0,0,0,15,2,6,0,0,0,4,0,11,1,0,0,0,0,0,2,5,0,0,0,0,0,4,2,0,13,0,0,10,6,0,0,0,1,11,4,0,4,0,0,11,12,0,0,5,0,0,0,0,1,0,0,0,0,6,0,0,9,15,0,4,1,0,0,0,0,0,0,7,2,0,0,3,1,1,5,0,13,0,0,2,1,0,0,6,6,0,0,12,0,0,0,2,0,0,0,0,8,0,1,0,0,0,13,0,0,0,0,0,3,0,0,8,1,3,0,5,0,0,0,5,8,0,6,0,0,4,0,0,0,0,10,0,0,0,0,0,0,11,0,0,0,0,6,0,0,0,0,15,1,0,0,17,0,1,0,7,0,0,9,4,14,6,9,0,2,0,19,4,0,0,0,0,0,0,0,4,0,0,10,0,19,15,1,0,0,0,1,0,0,0,0,0,5,1,0,0,2,1,11,9,8,0,0,6,0,7,0,0,0,0
0,0,0,4,3,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,4,0,0,0,0,1,0,3,0,1,0,1,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,2,3,0,0,2,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,2,0,4,0,0,0,0,2,0,5,0,1,0,2,1,0,0,0,0,1,1,1,0,6,0,0,3,4,0,0,0,2,0,0,0,0,2,0,7,4,0,1,0,0,0,0,0,0,3,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,7,0,0,0,2,0,0,0,0,5,0,0,1,0,0,5,3,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,4,0,0,2,0,0,0,4,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,2,0,1,0,2,0,0,0,5,1,0,0,0,0,0,0,0,3,0,0,4,0,5,2,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0,6,2,2,0,0,2,0,0,0,0,0,1
1,0,0,5,5,1,0,1,1,5,0,0,3,2,0,0,0,2,0,0,7,0,0,0,0,0,0,7,0,0,0,0,2,0,6,0,3,0,0,0,0,0,8,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,4,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,5,0,0,0,2,0,0,0,2,3,0,0,4,0,0,0,0,2,0,0,5,0,0,0,8,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,4,0,0,2,0,6,0,0,0,1,2,2,6,0,2,0,3,0,0,0,0,0,0,2,0,0,2,0,0,3,4,0,0,0,4,0,0,0,1,2,0,12,2,0,3,1,0,0,0,0,0,6,0,1,0,0,0,0,0,5,0,0,0,0,0,0,2,4,0,0,0,0,0,2,0,0,8,0,0,4,1,0,0,0,0,7,3,0,1,0,1,7,4,0,0,2,1,0,0,0,2,0,0,0,0,5,0,0,2,4,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,5,0,0,1,0,0,0,1,1,0,0,4,0,0,0,2,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,3,0,2,0,1,0,0,0,3,4,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,3,0,0,0,6,0,0,0,2,0,0,2,3,2,1,2,0,1,0,11,3,0,0,0,0,0,0,1,5,0,0,6,0,9,5,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,6,2,2,0,0,3,0,2,0,0,0,0
1,0,0,8,7,1,0,2,4,2,0,1,3,4,0,0,1,0,1,0,20,4,0,0,0,1,0,14,0,0,0,0,0,0,5,0,5,0,1,0,0,0,7,0,2,5,1,0,6,0,0,3,0,0,0,0,0,0,6,4,0,0,14,0,0,0,0,0,0,3,0,1,0,4,0,0,0,0,2,0,0,0,6,0,0,2,6,7,1,0,5,0,0,2,0,1,0,0,6,0,0,0,13,0,0,0,0,3,1,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,19,0,0,16,0,19,0,0,0,0,0,1,20,0,5,0,10,0,0,0,0,0,0,1,0,0,8,0,0,2,6,0,0,0,12,0,0,0,0,1,0,18,6,0,3,0,0,1,0,0,0,13,1,4,0,0,0,2,0,3,1,0,0,0,0,0,0,13,0,0,0,0,0,3,2,0,9,0,0,7,6,0,0,0,0,5,0,0,4,0,0,8,10,0,1,2,1,0,0,1,1,0,0,0,0,5,0,0,6,11,0,10,0,0,0,0,0,0,0,4,1,0,0,1,0,0,4,0,8,0,0,4,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,8,0,0,0,0,2,18,0,0,2,0,0,4,0,0,6,1,0,0,10,0,0,0,2,1,0,6,0,0,1,0,0,0,0,6,0,0,0,1,0,0,6,5,0,0,0,6,0,0,0,1,4,0,0,0,11,0,0,0,5,0,0,6,0,11,2,10,0,0,0,20,4,0,0,0,0,0,0,1,2,0,0,20,0,13,8,0,0,0,0,0,0,0,0,0,0,3,1,0,0,3,0,22,6,6,0,0,7,0,4,0,0,0,0
1,0,0,26,25,5,0,4,12,5,0,0,3,6,0,0,0,4,3,0,40,3,0,0,0,5,0,44,0,0,0,0,3,0,17,0,20,0,2,0,0,0,20,0,4,14,2,0,15,0,0,3,0,0,0,0,0,0,16,15,0,0,26,0,0,0,0,3,0,14,2,8,1,5,0,2,0,0,19,0,0,0,11,0,0,0,2,21,3,0,13,3,0,0,0,17,1,0,30,0,0,0,41,1,0,6,0,1,4,0,0,1,0,0,0,3,0,21,3,0,0,0,8,0,24,0,0,28,0,30,0,1,0,3,0,5,26,0,15,0,30,3,0,0,0,0,0,13,0,0,36,0,0,6,27,0,0,0,20,3,0,0,3,6,0,56,22,0,20,2,0,0,0,0,0,33,3,12,0,0,0,5,0,21,1,0,0,0,1,0,11,25,0,0,0,0,0,10,2,0,26,0,0,22,7,0,0,0,2,34,17,0,15,0,9,28,30,0,2,9,1,0,0,0,7,0,0,0,1,33,0,0,11,28,0,18,1,0,0,0,0,0,0,10,4,0,0,4,0,0,20,0,28,0,0,4,0,0,0,23,13,0,0,24,0,0,0,12,0,0,0,0,26,0,1,0,0,3,24,0,0,3,0,0,14,0,0,13,1,5,0,19,0,0,0,10,26,0,15,0,0,1,2,0,0,0,25,1,0,0,0,0,0,14,9,0,1,0,18,0,3,0,1,31,0,0,0,34,0,0,0,18,0,0,12,6,22,1,17,0,7,0,51,20,0,0,0,0,0,0,4,13,0,0,35,0,43,35,1,0,0,0,6,0,0,0,1,0,8,2,0,0,3,1,40,11,11,0,0,24,0,11,0,0,0,0
0,0,0,7,4,0,0,3,5,7,0,0,2,1,0,0,0,0,0,0,16,2,0,0,0,2,0,15,0,0,0,0,0,0,8,0,7,0,4,0,2,0,14,0,1,6,1,0,5,0,0,2,0,0,0,0,0,0,7,4,0,0,17,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,7,0,0,0,5,0,0,0,4,7,0,0,6,0,0,0,0,7,0,0,11,0,0,0,17,0,0,2,0,6,0,0,0,0,0,0,0,0,0,9,1,0,0,0,2,0,22,0,2,11,0,17,0,0,0,1,0,0,21,0,2,0,11,2,0,0,0,0,2,6,0,0,7,0,0,5,14,0,0,0,13,0,0,0,2,5,0,23,5,0,9,0,0,0,0,0,0,11,2,1,0,0,0,4,0,13,0,0,0,0,0,0,2,11,0,0,0,0,0,6,2,0,9,0,0,8,3,0,0,0,2,13,4,0,5,0,2,13,9,0,2,4,0,0,0,0,2,0,0,0,0,9,0,0,5,6,0,6,0,0,0,0,0,0,0,3,2,0,0,6,0,0,7,0,14,0,0,5,0,0,0,1,3,0,0,4,0,0,0,4,0,0,0,0,9,0,0,0,0,2,17,0,0,0,0,0,4,0,0,4,0,0,0,9,0,0,0,3,9,0,7,0,0,0,0,0,0,0,10,0,0,0,0,0,2,5,3,0,0,0,5,0,0,0,0,13,0,0,0,12,0,0,0,3,0,0,5,4,7,0,7,0,2,0,23,7,0,0,0,0,0,0,0,6,0,0,15,0,13,13,1,0,0,0,1,0,0,0,0,0,4,2,0,0,0,0,16,5,7,0,0,13,0,2,0,0,0,0
