1,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,8,0,0,4,0,1,0,0,12,0,6,0,0,0,6,5,6,3,1,0,0,0,0,0,0,3,0,3,0,0,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,3,0,3,0,0,1,0,6,3,0,0,0,0,8,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,1,17,0,0,0,6,0,0,5,6,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,5,0,29,8,0,0,0,36,0,0,22,1,14,3,1,45,0,52,0,0,0,30,46,34,30,0,3,0,10,0,0,0,30,0,41,1,0,0,0,28,0,0,0,0,0,5,14,0,6,0,0,0,0,0,24,31,0,40,0,0,14,0,38,34,0,0,0,0,59,24,0,0,3,5,0,0,1,37,2,0,0,0,0,0,9,5,0,4,73,1,0,1,55,1,0,20,36,0,0,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,2,0,6,0,0,0,2,5,2,8,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,4,8,0,3,0,0,0,0,5,2,0,0,0,0,9,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,8,0,0,0,5,0,0,6,2,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,2,1,11,2,0,0,0,19,0,0,11,1,6,3,0,25,0,18,0,0,1,8,10,10,7,0,2,0,1,0,0,0,6,0,9,2,0,0,0,21,0,0,0,0,0,2,4,0,3,0,0,0,0,0,9,7,1,11,0,0,6,0,12,11,0,0,0,0,18,9,0,0,2,4,0,0,0,9,1,0,0,0,0,0,0,4,0,3,25,1,0,0,18,0,0,5,13,0,0,2,0
0,0,0,0,0,0,0,0,0,2,0,3,0,4,0,0,0,0,11,0,0,9,0,2,3,0,22,0,24,0,0,0,18,23,20,6,0,1,0,2,0,0,0,6,0,14,0,0,0,0,20,0,0,0,0,0,1,1,0,4,0,0,0,0,0,13,7,0,10,0,0,9,0,15,13,0,0,0,0,20,8,0,0,1,0,0,0,0,15,2,0,0,0,0,0,0,2,0,0,24,0,0,0,24,1,0,6,9,0,0,2,0
1,0,0,0,0,0,0,1,0,0,0,1,0,5,1,0,0,0,10,0,0,4,1,3,0,3,18,0,12,0,0,0,11,7,5,5,0,1,0,0,0,0,0,5,0,1,2,0,0,0,13,0,0,0,0,0,4,1,0,2,0,0,0,0,0,4,5,0,10,0,0,5,0,5,5,0,0,0,0,20,8,0,0,2,3,0,0,0,11,0,0,0,0,0,0,0,3,0,3,20,0,0,0,11,0,0,6,8,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,7,0,0,4,1,5,0,0,9,0,6,0,0,0,9,3,7,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,3,0,4,4,0,0,0,0,4,6,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,10,0,0,0,8,0,0,1,7,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,1,0,2,0,0,2,0,4,0,0,0,2,4,3,5,0,1,0,1,0,0,0,5,0,3,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,5,0,2,0,0,2,0,2,3,0,0,0,0,7,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,3,0,0,5,0,0,0,6,0,0,3,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,2,0,0,1,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,0,1,0,1,3,0,4,0,0,0,5,2,2,2,0,0,0,1,0,0,0,2,0,4,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,2,0,0,1,0,3,4,0,0,0,0,2,2,0,0,0,1,0,0,0,4,0,0,0,0,0,0,2,0,0,1,6,0,0,0,5,0,0,1,2,0,0,1,0
1,0,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,0,1,0,0,3,0,1,1,0,6,0,4,0,0,0,2,7,3,5,0,1,0,0,0,0,0,5,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,5,0,3,0,0,1,0,4,3,0,0,0,0,6,1,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,1,0,0,11,0,0,0,5,0,0,5,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,6,0,1,0,0,4,0,7,0,0,0,0,4,3,3,0,1,0,1,0,0,0,3,0,7,1,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,4,0,3,0,0,5,0,4,4,0,0,0,0,7,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,0,1,10,0,0,0,6,0,0,5,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,9,0,0,6,0,5,0,0,13,0,17,0,0,0,8,8,8,4,0,1,0,1,0,0,0,4,0,8,0,0,1,0,12,0,0,0,0,0,1,3,0,1,0,0,0,0,0,8,5,0,9,0,0,3,0,11,9,0,0,0,0,12,6,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,16,1,0,0,15,0,0,5,8,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,2,0,9,1,0,0,0,11,0,0,7,0,4,2,1,9,0,12,0,0,0,10,10,12,10,0,3,0,4,1,0,0,10,0,8,1,0,0,0,9,0,0,0,0,0,1,2,0,1,0,0,0,0,0,8,12,0,9,0,0,5,0,10,7,0,0,0,0,17,5,0,0,1,1,0,0,0,11,1,0,0,0,0,0,2,3,0,1,18,0,0,0,15,0,0,10,9,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,4,0,0,2,1,2,0,0,6,0,4,0,0,0,4,2,1,1,0,0,0,1,0,0,0,1,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,4,0,0,0,0,2,1,0,0,0,0,6,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,5,0,0,0,4,0,0,1,4,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,3,0,0,0,1,2,0,0,3,0,8,0,0,0,3,8,4,3,0,1,0,1,0,0,0,3,0,5,0,0,1,0,4,0,0,0,0,0,0,3,0,1,1,0,0,0,0,4,3,0,4,0,0,2,0,6,4,0,0,0,0,6,2,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,6,0,0,0,8,0,0,1,3,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,6,0,0,5,0,3,1,0,3,0,16,0,0,0,7,10,12,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,5,0,0,0,0,0,2,0,0,1,0,0,0,0,0,13,0,0,4,0,0,4,0,13,5,0,0,0,0,4,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,8,0,0,0,14,0,1,1,4,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,3,0,0,1,0,6,0,0,0,3,3,6,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,2,2,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,4,4,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,8,0,0,7,0,4,1,1,13,0,4,0,0,0,9,5,6,2,0,1,0,3,0,0,0,2,0,5,0,0,0,0,11,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3,4,0,8,0,0,6,0,3,2,0,0,0,0,7,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,8,1,0,0,3,0,0,3,10,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,3,0,1,0,0,3,0,5,0,0,0,4,5,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,4,0,0,3,0,0,2,0,5,3,0,0,0,0,3,1,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,7,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,8,0,0,5,0,4,0,0,9,0,5,0,0,0,4,4,4,3,0,1,0,0,0,0,0,3,0,5,0,0,0,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4,0,4,0,0,1,0,1,2,0,0,0,0,8,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,13,0,0,0,5,0,0,6,5,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,1,0,0,3,0,0,5,0,1,1,0,5,0,2,0,0,0,4,3,3,6,0,0,0,0,0,0,0,6,0,2,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,9,0,3,0,0,2,0,2,2,0,0,0,0,6,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,13,0,0,1,2,0,0,5,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,5,0,2,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,3,0,0,0,4,0,0,1,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,9,0,0,0,0,6,0,0,7,1,3,0,1,10,0,11,0,0,0,5,6,6,7,0,0,0,0,0,0,0,7,0,6,0,0,0,0,6,0,0,0,0,0,2,6,0,4,0,0,0,0,0,4,8,0,5,0,0,2,0,10,9,0,0,0,0,13,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,18,0,0,0,11,0,0,7,5,0,0,2,0
0,0,0,0,0,0,0,0,0,1,0,7,0,8,4,0,0,0,17,0,0,13,0,9,2,1,18,0,30,0,0,0,28,23,19,7,0,1,0,3,0,0,0,7,0,22,2,0,0,0,15,0,0,0,0,0,0,5,0,6,1,0,0,0,0,17,7,0,21,0,0,11,0,22,18,0,0,0,0,26,19,0,0,1,3,0,0,0,27,0,0,0,0,0,1,1,3,0,1,21,1,0,0,28,0,0,7,24,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,1,1,0,0,2,0,3,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,7,0,0,5,0,2,0,0,5,0,5,0,0,0,5,5,6,4,0,1,0,1,0,0,0,4,0,5,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,2,0,0,5,0,5,4,0,0,0,0,9,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,14,0,0,0,4,0,0,2,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,6,0,7,2,0,0,0,11,0,0,10,1,4,2,0,14,0,13,0,0,0,13,11,5,4,0,1,0,2,0,0,0,4,0,6,0,0,0,0,9,0,0,0,0,0,2,2,0,4,0,0,0,0,0,5,4,0,9,0,0,7,0,8,6,0,0,0,0,12,9,0,0,0,1,0,0,0,10,2,0,0,0,0,0,0,2,0,1,17,0,0,0,13,1,0,2,11,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,8,0,0,7,0,3,0,0,3,0,22,0,0,0,6,13,15,1,0,0,0,0,0,0,0,1,0,14,2,0,0,0,8,0,0,0,0,0,2,2,0,3,0,0,0,0,0,13,1,0,5,0,0,8,0,15,14,0,0,0,0,6,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,1,6,0,0,0,21,1,0,2,8,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,3,1,7,2,0,0,0,10,1,0,8,0,3,1,1,14,0,29,0,0,0,14,15,13,1,0,0,0,5,0,0,0,1,0,12,0,0,0,0,9,0,0,0,0,0,3,5,0,4,0,0,0,0,0,12,2,0,14,0,0,8,0,17,12,0,0,0,0,16,8,0,0,0,2,0,0,1,16,0,0,0,0,0,0,0,4,0,3,18,0,0,0,25,1,0,3,17,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,1,0,2,1,0,1,0,8,0,0,0,5,6,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,2,0,0,1,0,5,4,0,0,0,0,1,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,1,0,0,2,0,0,0,6,0,0,2,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,5,0,0,3,0,2,1,0,4,0,6,0,0,0,6,6,4,1,0,1,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,4,1,0,8,0,0,4,0,4,3,0,0,0,0,3,5,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,1,0,1,4,0,0,0,6,0,0,1,6,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,1,0,7,0,0,6,0,0,0,0,9,0,12,0,0,0,6,12,10,3,0,2,0,1,0,0,0,3,0,7,0,0,0,0,6,0,0,0,0,0,0,1,0,2,0,0,0,0,0,9,4,0,4,0,0,5,0,10,7,0,0,0,0,13,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,9,0,0,0,12,1,0,3,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,5,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,4,4,0,0,0,0,2,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,5,0,0,3,0,2,0,0,7,0,3,0,0,0,4,2,2,2,0,1,0,1,0,0,0,2,0,4,1,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,1,0,0,0,0,0,6,3,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,10,0,0,1,2,0,0,4,8,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,2,1,16,2,0,0,0,21,2,0,18,1,3,4,0,32,0,20,0,0,0,16,18,17,11,0,1,0,0,0,0,0,11,0,10,2,0,1,0,23,0,0,0,0,0,5,4,0,7,1,0,0,0,0,10,14,0,13,0,0,11,0,15,8,0,0,0,0,32,14,0,0,0,6,0,0,0,12,2,0,0,0,0,0,2,5,0,2,43,1,0,0,18,0,0,8,21,0,0,2,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,3,0,3,0,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,2,0,0,1,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,9,0,0,0,0,8,0,0,9,1,3,1,0,26,0,9,0,0,0,12,8,7,8,0,3,0,1,0,0,0,8,0,6,0,0,0,0,14,0,0,0,0,0,2,0,0,3,0,0,0,0,0,5,8,0,8,0,0,3,0,5,5,0,0,0,0,14,5,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,1,0,1,18,0,0,0,13,0,0,9,10,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,1,0,2,0,0,2,0,3,0,0,0,2,2,3,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,4,1,0,0,3,0,0,4,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,5,0,0,2,0,2,0,0,11,0,20,0,0,0,11,11,9,1,0,0,0,1,0,0,0,1,0,9,0,0,0,0,4,0,0,0,0,0,1,4,0,4,0,0,0,0,0,7,1,0,7,0,0,4,0,12,11,0,0,0,0,8,5,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,1,0,0,19,0,0,1,8,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,6,1,0,0,0,14,0,0,9,1,3,1,0,19,0,14,0,0,0,12,12,14,3,0,1,0,1,0,0,0,3,0,8,0,0,0,0,16,0,0,0,0,0,4,1,0,2,0,0,0,0,0,8,4,0,12,0,0,13,0,9,7,0,0,0,0,22,8,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2,2,0,1,24,1,0,1,15,0,0,1,9,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,0,6,0,0,3,0,1,0,0,3,0,6,0,0,0,4,4,6,4,0,0,0,1,0,0,0,4,0,8,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,6,0,2,0,0,5,0,3,4,0,0,0,0,10,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,2,0,0,11,0,0,0,6,0,0,4,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,1,0,1,0,0,5,0,2,0,0,0,2,1,3,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,6,0,0,1,0,1,1,0,0,0,0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,3,0,0,3,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,4,0,0,6,1,2,0,0,9,0,10,0,0,0,5,8,6,1,0,0,0,2,0,0,0,1,0,4,2,0,0,0,7,0,0,0,0,0,1,2,0,0,0,0,0,0,0,6,1,0,7,0,0,2,0,8,6,0,0,0,0,7,4,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,0,0,1,11,0,0,3,10,0,0,3,4,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,7,0,0,7,0,2,1,0,7,0,15,0,0,0,11,15,13,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,1,0,10,0,0,3,0,9,10,0,0,0,0,6,6,0,0,0,1,0,0,0,13,1,0,0,0,0,0,1,0,0,0,10,0,0,0,15,0,0,1,10,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,1,0,7,0,0,0,5,5,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,4,0,0,1,0,3,5,0,0,0,0,4,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,3,0,0,0,9,0,0,1,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
