0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,5,0,0,1,0,1,0,0,6,0,12,0,0,0,5,10,9,1,0,0,0,0,0,0,0,1,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,2,0,0,3,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,2,0,0,7,1,0,0,15,0,0,1,6,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,5,0,0,1,0,2,1,0,11,0,8,0,0,0,3,4,3,3,0,1,0,0,0,0,0,3,0,1,0,0,0,0,5,0,0,0,0,0,0,4,0,2,0,0,0,0,0,2,3,0,5,0,0,3,0,6,4,0,0,0,0,7,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,9,0,0,0,6,0,0,4,5,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,0,6,0,0,5,0,1,3,0,5,0,17,0,0,0,6,10,14,4,0,2,0,0,0,0,0,3,0,7,0,0,0,0,5,0,0,0,0,0,1,3,0,0,0,0,0,0,0,10,4,0,1,0,0,3,0,13,8,0,0,0,0,7,2,0,0,1,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,12,2,0,1,16,1,0,5,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,8,0,0,3,0,2,1,1,10,0,8,0,0,0,4,4,6,3,0,1,0,1,0,0,0,2,0,7,1,0,0,0,9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,2,0,3,0,0,4,0,4,5,0,0,0,0,6,1,0,0,0,1,0,0,0,7,0,0,0,0,0,0,1,0,0,1,11,0,0,0,7,0,0,4,6,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,11,1,0,0,0,9,0,0,7,0,4,1,0,12,0,13,0,0,0,10,7,7,9,0,2,0,2,0,0,0,9,0,9,0,0,0,0,8,0,0,0,0,0,1,1,0,3,0,0,0,0,0,6,10,0,7,0,0,6,0,7,6,0,0,0,0,18,5,0,0,0,1,0,0,0,10,1,0,0,0,0,0,3,2,0,0,18,1,0,0,14,0,1,8,7,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,5,0,0,3,0,3,0,0,7,0,2,0,0,0,6,4,2,8,0,1,0,2,0,0,0,8,0,4,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,9,0,5,0,0,1,0,2,0,0,0,0,0,13,3,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,4,12,0,0,0,1,1,0,5,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,13,2,1,0,0,10,0,0,10,1,3,0,0,28,0,5,0,0,0,3,5,5,6,0,4,0,0,0,0,0,6,0,3,0,0,0,0,13,0,0,0,0,0,2,1,0,4,0,0,0,0,0,3,6,0,4,0,0,5,0,4,3,0,0,0,0,10,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,28,1,0,0,4,1,0,8,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,0,7,0,0,0,2,4,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,6,0,0,1,0,4,3,0,0,0,0,3,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,7,0,0,1,5,0,0,2,0
0,0,0,0,0,0,0,0,0,1,0,0,0,7,2,0,0,0,9,1,0,5,1,2,1,0,19,0,15,0,0,0,6,9,8,10,0,0,0,3,0,0,0,10,0,7,0,0,0,0,12,0,0,0,0,0,3,3,0,2,1,0,0,0,0,6,10,0,7,0,0,5,0,9,7,0,0,0,0,18,6,0,0,0,2,0,0,0,6,1,0,0,0,0,0,2,1,0,2,23,0,0,0,14,0,0,7,9,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,3,0,0,1,0,4,0,0,2,0,7,0,0,0,5,6,6,2,0,0,0,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,4,2,0,4,0,0,2,0,5,5,0,0,0,0,3,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,2,0,0,3,1,0,0,7,0,0,1,5,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,0,0,5,0,0,3,1,3,0,0,4,0,3,0,0,0,3,5,7,2,0,0,0,1,0,0,0,2,0,5,0,0,0,0,3,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,2,0,3,0,0,4,0,3,3,0,0,0,0,5,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,6,1,0,0,5,0,0,2,5,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,6,0,0,3,1,2,0,0,5,0,1,0,0,0,2,3,2,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,3,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,12,0,0,0,1,0,0,1,3,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,6,5,1,0,0,11,1,0,10,1,4,1,0,11,0,14,0,0,0,13,14,13,4,0,2,0,1,0,0,0,4,0,9,0,0,0,0,11,0,0,0,0,0,0,3,0,4,0,0,0,0,0,7,4,0,7,0,0,8,0,9,9,0,0,0,0,12,5,0,0,1,0,0,0,0,9,1,0,0,0,0,0,2,0,0,0,15,1,0,1,15,0,0,2,9,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,0,0,12,1,0,0,0,10,0,0,12,1,4,3,0,9,0,4,0,0,0,7,7,4,13,0,3,0,2,0,0,0,13,0,1,0,0,0,0,8,0,0,0,0,0,5,1,0,1,0,0,0,0,0,2,13,0,6,0,0,6,0,3,2,0,0,0,0,21,7,0,0,0,3,0,0,1,3,0,0,0,0,0,0,0,4,0,1,22,2,0,0,5,0,0,11,11,0,0,2,0
1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,2,0,1,0,0,2,0,4,0,0,0,7,2,2,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,5,0,0,2,0,3,1,0,0,0,0,7,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,2,0,1,3,0,0,0,5,0,0,2,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,6,0,0,9,0,3,1,0,8,0,12,0,0,0,9,9,4,2,0,1,0,4,0,0,0,2,0,8,0,0,0,0,3,0,0,0,0,0,1,2,0,1,0,0,0,0,0,5,2,0,9,0,0,5,0,7,6,0,0,0,0,6,3,0,0,1,3,0,0,1,10,0,0,0,0,0,0,0,1,0,1,9,0,0,0,11,1,0,3,8,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,9,0,0,6,0,3,0,1,11,0,21,0,0,0,10,15,8,2,0,0,0,1,0,0,0,2,0,8,0,0,0,0,13,0,0,0,0,0,2,2,0,3,0,0,0,0,0,13,2,0,9,0,0,7,0,15,9,0,0,0,0,12,5,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,1,0,0,12,1,0,0,18,0,0,2,9,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,6,0,0,3,0,1,2,1,12,0,9,0,0,0,8,7,5,9,0,1,0,2,0,0,0,9,0,9,4,0,0,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,8,0,3,0,0,4,0,6,7,0,0,0,0,14,2,0,0,1,8,0,0,0,8,2,0,0,0,0,0,2,1,0,5,20,0,0,0,9,0,0,7,6,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,9,0,0,8,0,5,1,0,11,0,17,0,0,0,5,9,11,4,0,0,0,2,0,0,0,4,0,10,0,0,0,0,11,0,0,0,0,0,0,1,0,2,0,0,0,0,0,9,4,0,6,0,0,4,0,10,7,0,0,0,0,14,3,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,1,0,1,15,2,0,0,15,0,0,5,10,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,4,0,1,0,0,8,0,4,0,0,0,6,5,8,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,7,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,3,0,0,5,0,1,2,0,0,0,0,9,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,4,0,0,1,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,9,0,0,5,2,3,2,2,10,0,8,0,0,0,6,4,3,5,0,2,0,0,0,0,0,5,0,8,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,5,0,5,0,0,4,0,3,4,0,0,0,0,11,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,5,0,1,16,0,0,0,11,0,0,6,9,0,0,2,0
1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,8,0,0,3,0,6,1,0,10,0,9,0,0,0,17,11,7,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,6,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6,0,0,13,0,0,5,0,6,6,0,0,0,0,6,12,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,3,0,0,9,0,0,0,7,0,1,2,13,0,0,5,0
1,0,0,0,0,0,0,0,0,1,0,8,0,23,2,0,0,0,19,1,0,9,1,7,3,2,33,0,35,0,0,0,24,28,23,18,1,8,0,2,1,0,0,17,0,16,2,0,0,0,18,0,0,0,0,0,2,9,0,5,0,0,0,0,0,15,19,0,11,0,0,6,0,23,16,0,0,0,0,38,11,0,0,0,6,0,0,0,22,1,0,0,0,0,0,2,2,0,3,36,4,0,2,30,1,0,15,22,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,0,1,0,0,3,0,1,0,0,0,2,2,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,1,1,0,0,0,0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,1,0,0,2,0,0,3,4,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,1,0,1,0,0,1,0,0,0,2,0,0,0,2,1,0,3,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,2,0,0,0,0,0,3,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,3,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,1,0,0,0,0,2,0,5,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,6,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,3,0,0,4,0,4,0,0,12,0,6,0,0,0,5,1,1,4,0,0,0,2,0,0,0,4,0,1,0,0,0,0,8,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3,4,0,7,0,0,1,0,4,1,0,0,0,0,9,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,16,0,0,0,5,0,0,2,5,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,3,0,4,3,0,0,0,7,0,0,6,1,2,0,1,9,1,8,0,0,0,6,10,12,2,0,0,0,0,0,0,0,1,0,5,2,0,0,0,4,0,0,0,0,0,2,4,0,1,1,0,0,0,0,5,1,0,2,0,0,4,0,7,6,0,0,0,0,2,3,0,0,1,3,0,0,0,9,0,0,0,0,0,0,1,1,0,1,10,0,0,0,10,1,1,4,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,9,4,0,0,0,13,0,0,8,2,5,0,0,14,0,15,0,0,0,11,8,11,5,0,4,0,1,0,0,0,5,0,9,0,0,0,0,16,0,0,0,0,0,0,1,1,1,0,0,0,0,0,8,6,0,10,0,0,7,0,10,10,0,0,0,0,16,11,0,0,0,1,0,0,0,10,0,0,0,0,0,0,2,2,0,0,25,0,0,2,15,0,0,5,12,0,0,2,0
1,0,0,0,0,0,0,0,1,1,0,4,0,7,3,0,0,0,10,0,0,5,0,1,1,0,8,0,9,0,0,0,12,9,9,1,0,0,0,2,0,0,0,1,0,6,1,0,0,0,10,0,0,0,0,0,2,3,0,1,0,0,0,0,0,4,1,0,6,0,0,8,0,5,4,0,0,0,0,12,6,0,0,1,1,0,0,0,13,0,0,0,0,0,0,1,3,0,1,12,1,0,0,9,0,0,3,9,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,5,2,0,0,0,6,0,0,6,0,4,1,0,10,0,13,0,0,0,7,12,10,2,1,0,0,0,0,0,0,2,0,7,0,0,0,0,5,0,0,0,0,0,4,4,0,3,0,0,0,0,0,7,2,0,6,0,0,4,0,10,8,0,0,0,0,10,3,0,0,0,5,0,0,0,7,1,0,0,0,0,0,1,1,0,0,11,1,0,0,13,0,0,2,9,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,1,0,3,0,0,7,0,4,0,0,0,4,3,1,2,0,0,0,1,0,0,0,2,0,3,0,0,0,0,7,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,3,0,4,0,0,2,0,2,0,0,0,0,0,8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,13,1,0,0,2,0,0,2,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,1,2,0,0,3,0,6,0,0,0,4,3,2,1,0,0,0,1,0,0,0,1,0,4,0,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,0,4,0,0,2,0,3,6,0,0,0,0,5,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,2,5,0,0,0,7,0,0,1,6,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,4,0,0,1,0,2,2,1,6,0,5,0,0,0,6,6,6,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,2,1,0,4,0,0,0,0,0,2,1,0,4,0,0,2,0,3,3,0,0,0,0,6,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,5,0,0,0,5,0,0,0,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,2,0,0,3,0,1,0,0,1,0,7,0,0,0,3,3,3,4,0,0,0,0,0,0,0,4,0,1,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,6,3,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,1,0,0,4,0,0,4,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,8,0,1,0,0,9,0,0,7,0,2,2,0,12,0,5,0,0,0,7,8,3,7,0,2,0,1,0,0,0,7,0,2,0,0,1,0,8,0,0,0,0,0,0,2,0,1,1,0,0,0,0,3,7,0,3,0,0,5,0,4,3,0,0,0,0,13,3,0,0,0,1,0,0,0,8,2,0,0,0,0,0,0,2,0,2,17,0,0,1,5,0,0,6,6,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,5,1,0,0,0,5,0,5,0,0,0,3,2,2,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,2,0,2,2,0,0,0,0,4,1,0,0,0,4,0,0,0,6,1,0,0,0,0,0,0,2,0,0,6,1,0,0,7,0,0,1,2,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,3,0,6,1,0,0,0,14,1,0,9,0,8,2,1,12,0,14,0,0,0,16,13,11,5,0,1,0,2,0,0,0,5,0,11,0,0,1,0,10,0,0,0,0,0,1,5,0,3,0,0,0,0,0,8,6,0,15,0,0,7,0,12,10,0,0,0,0,15,8,0,0,1,1,0,0,0,12,3,0,0,0,0,0,0,5,0,3,16,1,0,0,15,0,0,3,11,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,3,0,0,1,2,3,0,0,6,0,8,0,0,0,5,2,8,6,0,0,0,0,0,0,0,6,0,2,0,0,0,0,3,0,0,0,0,0,1,2,0,1,0,0,0,0,0,4,6,0,3,0,0,2,0,7,4,0,0,0,0,10,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,9,2,0,0,10,0,0,5,5,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,2,1,1,0,0,4,0,4,0,0,0,2,2,3,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0,3,2,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,3,0,0,2,3,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,3,0,4,0,0,0,0,7,0,0,2,0,1,1,0,9,0,6,0,0,0,5,6,6,4,0,1,0,0,0,0,0,4,0,4,0,0,0,0,5,0,0,0,0,0,3,0,0,1,0,0,0,0,0,5,4,0,2,0,0,3,0,5,7,0,0,0,0,9,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,10,0,0,0,7,0,0,6,4,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,0,1,0,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,0,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,3,0,0,1,0
0,0,0,0,0,0,0,0,1,1,0,3,0,10,1,0,0,0,23,0,0,10,0,5,1,0,20,0,19,0,0,0,16,16,19,9,0,2,0,3,1,0,0,8,0,17,0,0,0,0,15,0,0,0,0,0,4,3,0,7,0,0,0,0,0,12,8,0,15,0,0,10,0,14,13,0,0,0,0,23,10,0,0,3,3,0,0,0,16,0,0,0,0,0,0,1,7,0,1,30,0,0,0,19,0,0,8,13,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,1,1,1,5,0,6,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,2,0,0,1,0,4,1,0,0,0,0,4,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,1,3,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,2,0,1,0,0,7,0,1,0,0,0,4,3,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,4,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,1,3,0,0,0,0
